,id,size,generation,fitness.min,fitness.l_quartile,fitness.median,fitness.u_quartile,fitness.max
928,100:007,100,57,30.0,38.0,41.0,43.0,45.0
929,100:007,100,58,30.0,38.0,41.0,43.0,45.0
930,100:007,100,59,30.0,38.0,41.0,43.0,45.0
931,100:007,100,60,33.0,39.0,42.0,44.0,45.0
932,100:007,100,61,29.0,39.0,42.0,44.0,45.0
933,100:007,100,62,29.0,38.5,42.0,45.0,45.0
934,100:007,100,63,30.0,39.0,42.0,45.0,45.0
935,100:007,100,64,31.0,38.0,42.0,45.0,45.0
936,100:007,100,65,31.0,39.0,42.0,45.0,46.0
937,100:007,100,66,32.0,40.0,43.0,45.0,48.0
938,100:007,100,67,28.0,39.0,42.0,45.0,48.0
939,100:007,100,68,29.0,39.0,42.0,45.0,48.0
940,100:007,100,69,28.0,39.0,42.0,45.0,48.0
941,100:007,100,70,33.0,39.0,42.0,45.0,48.0
942,100:007,100,71,30.0,39.0,42.0,45.0,48.0
943,100:007,100,72,33.0,39.0,42.0,45.0,48.0
944,100:007,100,73,31.0,40.0,42.5,45.0,48.0
945,100:007,100,74,33.0,40.0,43.0,45.0,48.0
946,100:007,100,75,32.0,39.5,43.0,45.0,48.0
947,100:007,100,76,32.0,40.0,43.0,45.0,48.0
948,100:007,100,77,32.0,40.0,43.0,46.0,48.0
949,100:007,100,78,32.0,40.0,44.0,46.0,48.0
950,100:007,100,79,31.0,41.0,44.0,48.0,48.0
951,100:007,100,80,32.0,41.0,44.0,48.0,48.0
952,100:007,100,81,32.0,42.0,46.0,48.0,48.0
953,100:007,100,82,35.0,42.0,46.0,48.0,48.0
954,100:007,100,83,32.0,43.0,46.0,48.0,48.0
955,100:007,100,84,34.0,43.0,46.0,48.0,48.0
956,100:007,100,85,36.0,42.0,47.0,48.0,48.0
957,100:007,100,86,35.0,42.5,46.0,48.0,48.0
958,100:007,100,87,32.0,42.0,45.0,48.0,48.0
959,100:007,100,88,29.0,43.0,46.0,48.0,48.0
960,100:007,100,89,35.0,42.0,46.0,48.0,48.0
961,100:007,100,90,32.0,41.0,46.0,48.0,48.0
962,100:007,100,91,34.0,43.0,48.0,48.0,48.0
963,100:007,100,92,31.0,42.0,46.0,48.0,48.0
964,100:007,100,93,31.0,43.0,48.0,48.0,48.0
965,100:007,100,94,35.0,43.0,48.0,48.0,48.0
966,100:007,100,95,34.0,44.0,46.0,48.0,48.0
967,100:007,100,96,35.0,43.0,48.0,48.0,48.0
968,100:007,100,97,36.0,43.0,48.0,48.0,48.0
969,100:007,100,98,35.0,44.0,48.0,48.0,48.0
970,100:007,100,99,28.0,44.0,48.0,48.0,48.0
971,100:008,100,0,5.0,11.0,14.0,16.0,22.0
972,100:008,100,1,5.0,14.0,16.0,17.0,24.0
973,100:008,100,2,9.0,16.0,18.0,20.0,24.0
974,100:008,100,3,9.0,17.0,20.0,21.0,25.0
975,100:008,100,4,11.0,18.0,21.0,22.0,26.0
976,100:008,100,5,13.0,20.0,22.0,23.0,29.0
977,100:008,100,6,13.0,21.0,23.0,25.0,29.0
978,100:008,100,7,13.0,21.0,23.0,25.0,30.0
979,100:008,100,8,12.0,21.0,24.0,26.0,30.0
980,100:008,100,9,15.0,23.0,25.0,27.0,30.0
981,100:008,100,10,13.0,23.0,25.0,27.0,31.0
982,100:008,100,11,13.0,24.0,26.5,28.0,33.0
983,100:008,100,12,15.0,23.5,26.0,28.5,33.0
984,100:008,100,13,16.0,25.0,27.0,29.0,33.0
985,100:008,100,14,17.0,25.0,28.0,30.0,33.0
986,100:008,100,15,17.0,25.0,28.0,30.0,34.0
987,100:008,100,16,16.0,25.0,29.0,31.0,34.0
988,100:008,100,17,17.0,27.0,29.0,31.0,34.0
989,100:008,100,18,17.0,26.0,30.0,32.0,34.0
990,100:008,100,19,17.0,27.0,30.0,32.0,37.0
991,100:008,100,20,19.0,27.0,31.0,33.0,37.0
992,100:008,100,21,21.0,28.0,31.0,34.0,38.0
993,100:008,100,22,21.0,29.0,31.0,34.0,38.0
994,100:008,100,23,22.0,31.0,34.0,35.0,38.0
995,100:008,100,24,26.0,31.0,34.0,36.0,39.0
996,100:008,100,25,25.0,32.0,34.0,36.0,39.0
997,100:008,100,26,27.0,32.0,34.0,37.0,40.0
998,100:008,100,27,23.0,32.0,35.0,37.0,40.0
999,100:008,100,28,21.0,33.0,36.0,38.0,40.0
1000,100:008,100,29,25.0,34.0,36.0,38.0,40.0
1001,100:008,100,30,25.0,34.0,36.0,38.0,43.0
1002,100:008,100,31,27.0,34.0,37.5,39.0,43.0
1003,100:008,100,32,21.0,35.0,38.0,39.0,43.0
1004,100:008,100,33,26.0,34.0,37.0,40.0,44.0
1005,100:008,100,34,26.0,35.0,38.0,40.0,44.0
1006,100:008,100,35,27.0,36.0,39.0,41.0,44.0
1007,100:008,100,36,23.0,36.0,40.0,41.0,46.0
1008,100:008,100,37,27.0,36.5,39.0,42.0,46.0
1009,100:008,100,38,30.0,38.0,40.5,43.0,46.0
1010,100:008,100,39,30.0,38.5,41.0,44.0,46.0
1011,100:008,100,40,28.0,39.0,43.0,44.0,46.0
1012,100:008,100,41,28.0,39.0,42.0,44.0,46.0
1013,100:008,100,42,32.0,39.0,43.0,45.0,46.0
1014,100:008,100,43,32.0,41.0,44.0,46.0,46.0
1015,100:008,100,44,34.0,41.0,44.0,46.0,46.0
1016,100:008,100,45,33.0,40.0,44.0,46.0,46.0
1017,100:008,100,46,29.0,41.0,44.0,46.0,46.0
1018,100:008,100,47,30.0,42.0,45.0,46.0,46.0
1019,100:008,100,48,30.0,42.0,45.0,46.0,46.0
1020,100:008,100,49,33.0,41.0,44.0,46.0,46.0
1021,100:008,100,50,30.0,41.0,44.0,46.0,46.0
1022,100:008,100,51,30.0,42.0,45.0,46.0,46.0
1023,100:008,100,52,29.0,41.0,45.5,46.0,46.0
1024,100:008,100,53,29.0,41.0,44.0,46.0,46.0
1025,100:008,100,54,33.0,42.0,46.0,46.0,46.0
1026,100:008,100,55,30.0,42.0,44.0,46.0,46.0
1027,100:008,100,56,31.0,42.0,46.0,46.0,46.0
1028,100:008,100,57,31.0,41.0,44.5,46.0,46.0
1029,100:008,100,58,32.0,40.0,44.0,46.0,46.0
1030,100:008,100,59,34.0,41.0,44.0,46.0,46.0
1031,100:008,100,60,31.0,41.0,44.0,46.0,46.0
1032,100:008,100,61,32.0,41.0,44.0,46.0,46.0
1033,100:008,100,62,32.0,42.0,46.0,46.0,46.0
1034,100:008,100,63,34.0,42.0,46.0,46.0,46.0
1035,100:008,100,64,36.0,41.0,44.0,46.0,46.0
1036,100:008,100,65,33.0,41.0,44.0,46.0,46.0
1037,100:008,100,66,32.0,40.0,43.0,46.0,46.0
1038,100:008,100,67,32.0,40.0,43.0,46.0,46.0
1039,100:008,100,68,33.0,40.5,44.0,46.0,46.0
1040,100:008,100,69,31.0,41.0,44.0,46.0,46.0
1041,100:008,100,70,31.0,41.0,44.0,46.0,46.0
1042,100:008,100,71,33.0,41.0,44.0,46.0,46.0
1043,100:008,100,72,31.0,41.0,44.0,46.0,46.0
1044,100:008,100,73,32.0,41.0,44.0,46.0,46.0
1045,100:008,100,74,32.0,41.5,44.0,46.0,46.0
1046,100:008,100,75,31.0,40.5,44.0,46.0,46.0
1047,100:008,100,76,30.0,40.0,44.0,46.0,46.0
1048,100:008,100,77,31.0,40.0,44.0,46.0,46.0
1049,100:008,100,78,33.0,42.0,44.0,46.0,46.0
1050,100:008,100,79,30.0,41.0,44.0,46.0,46.0
1051,100:008,100,80,32.0,41.5,46.0,46.0,46.0
1052,100:008,100,81,32.0,41.0,44.0,46.0,46.0
1053,100:008,100,82,32.0,41.0,44.0,46.0,48.0
1054,100:008,100,83,30.0,41.0,44.0,46.0,48.0
1055,100:008,100,84,30.0,39.0,43.5,46.0,48.0
1056,100:008,100,85,30.0,39.0,44.0,46.0,48.0
1057,100:008,100,86,32.0,41.0,44.0,46.0,48.0
1058,100:008,100,87,30.0,40.0,44.0,46.0,48.0
1059,100:008,100,88,30.0,40.0,44.0,46.0,48.0
1060,100:008,100,89,31.0,40.5,44.0,46.0,48.0
1061,100:008,100,90,31.0,41.0,46.0,46.0,48.0
1062,100:008,100,91,28.0,41.0,44.0,46.0,48.0
1063,100:008,100,92,32.0,41.0,43.0,46.0,48.0
1064,100:008,100,93,27.0,41.0,44.0,46.0,48.0
1065,100:008,100,94,32.0,40.0,44.0,46.0,48.0
1066,100:008,100,95,28.0,41.0,44.0,46.0,48.0
1067,100:008,100,96,32.0,40.5,44.0,46.0,48.0
1068,100:008,100,97,31.0,41.0,44.0,46.0,48.0
1069,100:008,100,98,34.0,41.0,44.0,46.0,48.0
1070,100:008,100,99,33.0,41.0,45.0,46.0,48.0
1071,100:009,100,0,7.0,11.0,13.0,15.5,21.0
1072,100:009,100,1,9.0,14.0,15.0,17.0,27.0
1073,100:009,100,2,10.0,15.0,18.0,20.0,27.0
1074,100:009,100,3,7.0,17.0,20.0,21.0,27.0
1075,100:009,100,4,9.0,18.0,21.0,23.0,27.0
1076,100:009,100,5,11.0,18.0,22.0,24.0,29.0
1077,100:009,100,6,9.0,19.0,23.0,25.0,29.0
1078,100:009,100,7,12.0,20.0,24.0,25.0,29.0
1079,100:009,100,8,11.0,20.0,24.0,26.0,30.0
1080,100:009,100,9,10.0,21.0,24.0,27.0,30.0
1081,100:009,100,10,12.0,22.0,25.0,27.0,31.0
1082,100:009,100,11,11.0,23.0,26.0,28.0,33.0
1083,100:009,100,12,14.0,23.0,26.5,29.0,33.0
1084,100:009,100,13,13.0,24.0,27.0,29.0,33.0
1085,100:009,100,14,14.0,25.0,28.0,30.0,33.0
1086,100:009,100,15,13.0,24.0,28.0,30.0,33.0
1087,100:009,100,16,15.0,24.0,28.0,31.0,33.0
1088,100:009,100,17,14.0,24.0,29.0,31.0,37.0
1089,100:009,100,18,15.0,25.0,29.0,32.0,37.0
1090,100:009,100,19,12.0,26.0,31.0,33.0,37.0
1091,100:009,100,20,15.0,28.0,32.0,33.0,37.0
1092,100:009,100,21,11.0,28.0,32.0,34.0,37.0
1093,100:009,100,22,16.0,30.0,33.0,35.0,37.0
1094,100:009,100,23,13.0,30.0,34.0,35.0,37.0
1095,100:009,100,24,18.0,31.0,34.0,35.0,38.0
1096,100:009,100,25,14.0,30.0,34.0,36.0,38.0
1097,100:009,100,26,19.0,31.0,34.0,36.0,38.0
1098,100:009,100,27,18.0,32.0,35.0,37.0,39.0
1099,100:009,100,28,19.0,32.0,35.5,37.0,40.0
1100,100:009,100,29,24.0,33.0,36.0,37.0,40.0
1101,100:009,100,30,27.0,33.0,36.0,38.0,41.0
1102,100:009,100,31,22.0,34.0,36.0,38.0,41.0
1103,100:009,100,32,26.0,34.0,36.0,38.0,41.0
1104,100:009,100,33,26.0,34.0,36.0,38.0,41.0
1105,100:009,100,34,27.0,34.0,37.0,39.0,41.0
1106,100:009,100,35,27.0,34.0,37.0,39.0,41.0
1107,100:009,100,36,26.0,35.0,37.0,40.0,42.0
1108,100:009,100,37,28.0,35.0,38.0,40.0,42.0
1109,100:009,100,38,28.0,35.0,39.0,40.0,44.0
1110,100:009,100,39,26.0,36.0,39.0,41.0,44.0
1111,100:009,100,40,30.0,36.0,40.0,41.0,44.0
1112,100:009,100,41,28.0,36.0,39.0,41.0,44.0
1113,100:009,100,42,28.0,36.0,39.0,41.0,44.0
1114,100:009,100,43,28.0,37.0,40.0,42.0,44.0
1115,100:009,100,44,29.0,37.0,41.0,42.0,44.0
1116,100:009,100,45,30.0,37.5,41.0,43.0,44.0
1117,100:009,100,46,31.0,39.0,42.0,43.0,44.0
1118,100:009,100,47,31.0,38.5,41.0,43.0,44.0
1119,100:009,100,48,32.0,39.0,42.0,44.0,44.0
1120,100:009,100,49,30.0,39.0,43.0,44.0,44.0
1121,100:009,100,50,30.0,39.0,43.0,44.0,44.0
1122,100:009,100,51,29.0,40.0,42.0,44.0,44.0
1123,100:009,100,52,31.0,40.0,42.0,44.0,44.0
1124,100:009,100,53,30.0,39.0,42.0,44.0,44.0
1125,100:009,100,54,27.0,39.0,42.5,44.0,44.0
1126,100:009,100,55,28.0,39.0,42.0,44.0,45.0
1127,100:009,100,56,32.0,38.0,42.0,44.0,46.0
1128,100:009,100,57,30.0,39.0,42.0,44.0,46.0
1129,100:009,100,58,32.0,39.0,42.0,44.0,46.0
1130,100:009,100,59,31.0,39.0,43.0,44.0,46.0
1131,100:009,100,60,31.0,40.0,43.0,44.0,46.0
1132,100:009,100,61,32.0,39.0,43.0,44.0,46.0
1133,100:009,100,62,32.0,40.0,43.0,44.0,46.0
1134,100:009,100,63,30.0,39.0,44.0,44.0,46.0
1135,100:009,100,64,32.0,40.0,43.0,44.0,46.0
1136,100:009,100,65,32.0,40.0,44.0,44.0,46.0
1137,100:009,100,66,32.0,40.0,43.0,45.5,46.0
1138,100:009,100,67,32.0,40.0,44.0,46.0,46.0
1139,100:009,100,68,31.0,40.0,44.0,46.0,46.0
1140,100:009,100,69,33.0,41.0,44.0,46.0,46.0
1141,100:009,100,70,30.0,41.0,44.0,46.0,46.0
1142,100:009,100,71,34.0,41.0,45.5,46.0,46.0
1143,100:009,100,72,32.0,41.0,46.0,46.0,46.0
1144,100:009,100,73,33.0,42.0,44.0,46.0,46.0
1145,100:009,100,74,31.0,41.0,46.0,46.0,46.0
1146,100:009,100,75,34.0,41.0,44.0,46.0,46.0
1147,100:009,100,76,35.0,41.0,45.5,46.0,46.0
1148,100:009,100,77,30.0,42.0,46.0,46.0,46.0
1149,100:009,100,78,35.0,41.5,44.0,46.0,46.0
1150,100:009,100,79,32.0,41.0,46.0,46.0,46.0
1151,100:009,100,80,33.0,42.0,46.0,46.0,46.0
1152,100:009,100,81,34.0,42.0,46.0,46.0,46.0
1153,100:009,100,82,31.0,40.0,44.5,46.0,46.0
1154,100:009,100,83,32.0,41.0,46.0,46.0,46.0
1155,100:009,100,84,31.0,42.0,46.0,46.0,46.0
1156,100:009,100,85,32.0,42.0,46.0,46.0,46.0
1157,100:009,100,86,33.0,42.0,46.0,46.0,46.0
1158,100:009,100,87,33.0,42.0,46.0,46.0,46.0
1159,100:009,100,88,32.0,42.0,46.0,46.0,46.0
1160,100:009,100,89,36.0,42.0,44.0,46.0,46.0
1161,100:009,100,90,35.0,42.0,44.0,46.0,46.0
1162,100:009,100,91,32.0,41.5,44.0,46.0,46.0
1163,100:009,100,92,32.0,41.0,44.0,46.0,46.0
1164,100:009,100,93,30.0,40.5,44.0,46.0,46.0
1165,100:009,100,94,33.0,40.5,43.0,46.0,46.0
1166,100:009,100,95,34.0,41.0,44.0,46.0,46.0
1167,100:009,100,96,31.0,41.0,44.0,46.0,46.0
1168,100:009,100,97,30.0,41.0,44.0,46.0,46.0
1169,100:009,100,98,32.0,40.0,45.0,46.0,46.0
1170,100:009,100,99,30.0,41.5,46.0,46.0,46.0
1171,200:000,200,0,2.220446049250313e-16,2.0,3.0,4.0,8.0
1172,200:000,200,1,2.220446049250313e-16,2.5,3.0,4.0,9.0
1173,200:000,200,2,2.220446049250313e-16,2.0,4.0,5.0,10.0
1174,200:000,200,3,2.220446049250313e-16,3.0,5.0,6.0,11.0
1175,200:000,200,4,1.0000000000000002,4.0,6.0,7.0,12.0
1176,200:000,200,5,1.0000000000000002,5.0,6.0,8.0,12.0
1177,200:000,200,6,1.0000000000000002,5.5,7.0,9.0,12.0
1178,200:000,200,7,2.220446049250313e-16,6.0,8.0,9.0,13.0
1179,200:000,200,8,1.0000000000000002,7.0,9.0,10.0,13.0
1180,200:000,200,9,1.0000000000000002,6.0,9.0,10.0,16.0
1181,200:000,200,10,1.0000000000000002,7.5,9.0,11.0,16.0
1182,200:000,200,11,2.0,8.0,11.0,12.0,17.0
1183,200:000,200,12,3.0,9.0,11.0,13.0,17.0
1184,200:000,200,13,4.0,10.0,13.0,14.0,18.0
1185,200:000,200,14,5.0,11.0,13.0,14.5,18.0
1186,200:000,200,15,3.0,11.0,14.0,15.0,18.0
1187,200:000,200,16,5.0,12.0,15.0,16.0,19.0
1188,200:000,200,17,6.0,13.0,15.0,16.0,19.0
1189,200:000,200,18,6.0,12.0,15.0,17.0,19.0
1190,200:000,200,19,7.0,13.0,15.0,17.0,19.0
1191,200:000,200,20,8.0,13.0,15.0,17.0,22.0
1192,200:000,200,21,7.0,14.0,16.0,18.0,22.0
1193,200:000,200,22,8.0,14.0,16.0,18.0,24.0
1194,200:000,200,23,7.0,14.0,17.0,18.0,24.0
1195,200:000,200,24,9.0,15.0,17.0,19.0,24.0
1196,200:000,200,25,8.0,15.0,18.0,20.0,24.0
1197,200:000,200,26,10.0,16.0,18.0,20.0,26.0
1198,200:000,200,27,12.0,16.5,19.0,21.0,26.0
1199,200:000,200,28,10.0,17.0,19.5,21.0,26.0
1200,200:000,200,29,10.0,17.0,20.0,22.0,26.0
1201,200:000,200,30,8.0,17.0,20.0,22.0,26.0
1202,200:000,200,31,8.0,18.0,20.0,22.0,27.0
1203,200:000,200,32,10.0,18.0,20.0,23.0,27.0
1204,200:000,200,33,9.0,18.0,21.0,23.0,27.0
1205,200:000,200,34,11.0,18.0,20.0,23.0,27.0
1206,200:000,200,35,11.0,19.0,21.0,24.0,27.0
1207,200:000,200,36,7.0,18.0,20.0,24.0,27.0
1208,200:000,200,37,13.0,18.0,21.5,24.0,27.0
1209,200:000,200,38,10.0,19.0,22.0,24.0,27.0
1210,200:000,200,39,12.0,20.0,22.0,25.0,27.0
1211,200:000,200,40,12.0,20.0,22.5,25.0,27.0
1212,200:000,200,41,13.0,20.0,23.0,25.0,28.0
1213,200:000,200,42,11.0,20.0,23.0,26.0,28.0
1214,200:000,200,43,14.0,20.0,23.0,26.0,28.0
1215,200:000,200,44,12.0,19.0,23.0,26.0,28.0
1216,200:000,200,45,14.0,20.0,23.0,26.0,28.0
1217,200:000,200,46,14.0,20.0,22.5,26.0,28.0
1218,200:000,200,47,11.0,20.0,24.0,27.0,28.0
1219,200:000,200,48,13.0,21.0,23.0,27.0,28.0
1220,200:000,200,49,15.0,22.0,24.0,27.0,28.0
1221,200:000,200,50,15.0,21.0,23.0,27.0,29.0
1222,200:000,200,51,15.0,20.0,24.0,27.0,29.0
1223,200:000,200,52,15.0,22.0,25.0,27.0,29.0
1224,200:000,200,53,15.0,22.0,25.0,27.0,29.0
1225,200:000,200,54,13.0,21.0,24.0,28.0,29.0
1226,200:000,200,55,14.0,22.5,25.0,28.0,29.0
1227,200:000,200,56,15.0,22.0,25.0,28.0,29.0
1228,200:000,200,57,16.0,23.0,25.0,28.0,29.0
1229,200:000,200,58,14.0,22.0,25.0,28.0,29.0
1230,200:000,200,59,12.0,22.0,25.0,28.0,29.0
1231,200:000,200,60,14.0,22.5,25.0,28.0,29.0
1232,200:000,200,61,13.0,22.0,25.0,28.0,29.0
1233,200:000,200,62,15.0,23.0,25.5,29.0,29.0
1234,200:000,200,63,13.0,22.5,25.5,29.0,29.0
1235,200:000,200,64,15.0,23.0,26.0,29.0,29.0
1236,200:000,200,65,17.0,23.0,26.0,29.0,29.0
1237,200:000,200,66,15.0,23.0,26.0,29.0,29.0
1238,200:000,200,67,11.0,22.0,25.0,29.0,29.0
1239,200:000,200,68,16.0,22.0,26.0,29.0,29.0
1240,200:000,200,69,16.0,23.0,26.0,29.0,29.0
1241,200:000,200,70,12.0,23.0,26.0,29.0,29.0
1242,200:000,200,71,15.0,23.0,26.0,29.0,29.0
1243,200:000,200,72,13.0,23.0,27.0,29.0,29.0
1244,200:000,200,73,12.0,22.0,26.5,29.0,29.0
1245,200:000,200,74,13.0,22.0,25.0,29.0,29.0
1246,200:000,200,75,13.0,23.0,26.0,29.0,29.0
1247,200:000,200,76,12.0,23.0,26.0,29.0,29.0
1248,200:000,200,77,14.0,22.0,26.0,29.0,29.0
1249,200:000,200,78,15.0,23.0,26.0,29.0,29.0
1250,200:000,200,79,14.0,23.0,26.0,29.0,29.0
1251,200:000,200,80,16.0,23.0,26.0,29.0,29.0
1252,200:000,200,81,13.0,22.0,25.0,29.0,29.0
1253,200:000,200,82,16.0,22.0,25.0,29.0,29.0
1254,200:000,200,83,16.0,22.5,26.0,29.0,29.0
1255,200:000,200,84,15.0,22.0,26.0,29.0,29.0
1256,200:000,200,85,15.0,22.0,25.0,29.0,29.0
1257,200:000,200,86,16.0,23.0,26.0,29.0,29.0
1258,200:000,200,87,15.0,23.0,26.0,29.0,29.0
1259,200:000,200,88,16.0,23.0,26.0,29.0,29.0
1260,200:000,200,89,16.0,23.0,26.0,29.0,29.0
1261,200:000,200,90,15.0,23.0,25.0,29.0,29.0
1262,200:000,200,91,15.0,22.0,26.0,29.0,29.0
1263,200:000,200,92,15.0,22.0,26.0,29.0,29.0
1264,200:000,200,93,15.0,22.0,25.0,29.0,29.0
1265,200:000,200,94,15.0,23.0,26.0,29.0,29.0
1266,200:000,200,95,13.0,22.0,25.0,29.0,29.0
1267,200:000,200,96,11.0,22.5,25.0,29.0,29.0
1268,200:000,200,97,14.0,22.0,25.0,29.0,29.0
1269,200:000,200,98,15.0,23.0,26.0,29.0,29.0
1270,200:000,200,99,12.0,22.0,26.0,29.0,29.0
1271,200:000,200,100,16.0,23.0,26.0,29.0,29.0
1272,200:000,200,101,17.0,23.0,26.0,29.0,29.0
1273,200:000,200,102,14.0,22.0,25.0,29.0,29.0
1274,200:000,200,103,14.0,22.0,25.5,29.0,29.0
1275,200:000,200,104,13.0,23.0,26.0,29.0,29.0
1276,200:000,200,105,11.0,22.0,25.0,29.0,29.0
1277,200:000,200,106,12.0,22.0,26.0,29.0,29.0
1278,200:000,200,107,15.0,23.0,26.0,29.0,29.0
1279,200:000,200,108,16.0,23.0,25.0,29.0,29.0
1280,200:000,200,109,10.0,22.0,25.5,29.0,29.0
1281,200:000,200,110,15.0,23.0,25.0,29.0,29.0
1282,200:000,200,111,15.0,22.5,25.0,29.0,29.0
1283,200:000,200,112,12.0,23.0,26.0,29.0,29.0
1284,200:000,200,113,13.0,22.0,25.5,29.0,29.0
1285,200:000,200,114,14.0,22.0,25.0,29.0,29.0
1286,200:000,200,115,13.0,23.0,27.0,29.0,29.0
1287,200:000,200,116,14.0,23.0,26.0,29.0,29.0
1288,200:000,200,117,13.0,22.0,26.0,29.0,29.0
1289,200:000,200,118,14.0,23.0,25.0,29.0,29.0
1290,200:000,200,119,12.0,22.5,26.0,29.0,29.0
1291,200:000,200,120,14.0,23.0,26.0,29.0,29.0
1292,200:000,200,121,17.0,23.0,26.0,29.0,29.0
1293,200:000,200,122,12.0,22.0,25.0,29.0,29.0
1294,200:000,200,123,13.0,22.0,26.0,29.0,29.0
1295,200:000,200,124,16.0,22.0,26.0,29.0,29.0
1296,200:000,200,125,12.0,23.0,26.0,29.0,29.0
1297,200:000,200,126,14.0,23.0,26.0,29.0,29.0
1298,200:000,200,127,11.0,23.0,26.0,29.0,29.0
1299,200:000,200,128,15.0,22.0,26.0,29.0,29.0
1300,200:000,200,129,17.0,23.0,26.0,29.0,29.0
1301,200:000,200,130,15.0,23.0,26.0,29.0,29.0
1302,200:000,200,131,13.0,22.5,26.0,29.0,29.0
1303,200:000,200,132,15.0,23.0,26.0,29.0,29.0
1304,200:000,200,133,13.0,22.0,26.0,29.0,29.0
1305,200:000,200,134,13.0,22.0,25.0,29.0,29.0
1306,200:000,200,135,11.0,22.0,26.0,29.0,29.0
1307,200:000,200,136,14.0,23.0,26.0,29.0,29.0
1308,200:000,200,137,17.0,23.0,25.0,29.0,29.0
1309,200:000,200,138,14.0,22.0,26.0,29.0,29.0
1310,200:000,200,139,14.0,22.5,25.5,29.0,29.0
1311,200:000,200,140,16.0,23.0,26.0,29.0,29.0
1312,200:000,200,141,12.0,23.0,25.0,29.0,29.0
1313,200:000,200,142,15.0,22.0,26.0,29.0,29.0
1314,200:000,200,143,13.0,22.0,25.0,29.0,29.0
1315,200:000,200,144,14.0,22.0,25.0,29.0,29.0
1316,200:000,200,145,14.0,23.0,26.0,29.0,29.0
1317,200:000,200,146,15.0,22.0,26.0,29.0,29.0
1318,200:000,200,147,13.0,23.0,25.0,29.0,29.0
1319,200:000,200,148,17.0,23.0,25.0,29.0,29.0
1320,200:000,200,149,16.0,23.0,26.5,29.0,29.0
1321,200:000,200,150,16.0,23.0,26.0,29.0,29.0
1322,200:000,200,151,13.0,23.0,25.5,29.0,29.0
1323,200:000,200,152,11.0,23.0,26.0,29.0,29.0
1324,200:000,200,153,16.0,23.0,26.0,29.0,29.0
1325,200:000,200,154,16.0,23.0,26.0,29.0,29.0
1326,200:000,200,155,15.0,23.0,26.0,29.0,29.0
1327,200:000,200,156,16.0,23.0,26.0,29.0,29.0
1328,200:000,200,157,16.0,23.0,26.0,29.0,29.0
1329,200:000,200,158,11.0,22.0,26.0,29.0,29.0
1330,200:000,200,159,14.0,23.0,25.0,29.0,29.0
1331,200:000,200,160,8.0,22.0,25.0,29.0,29.0
1332,200:000,200,161,14.0,23.0,26.0,29.0,29.0
1333,200:000,200,162,12.0,23.0,26.0,29.0,29.0
1334,200:000,200,163,14.0,23.0,26.0,29.0,29.0
1335,200:000,200,164,16.0,22.0,25.0,29.0,29.0
1336,200:000,200,165,15.0,22.0,25.0,29.0,29.0
1337,200:000,200,166,13.0,22.0,25.0,29.0,29.0
1338,200:000,200,167,14.0,23.0,25.0,29.0,29.0
1339,200:000,200,168,13.0,22.0,26.0,29.0,29.0
1340,200:000,200,169,15.0,24.0,26.0,29.0,29.0
1341,200:000,200,170,13.0,23.0,25.0,29.0,29.0
1342,200:000,200,171,14.0,23.0,25.0,29.0,29.0
1343,200:000,200,172,15.0,23.0,27.0,29.0,29.0
1344,200:000,200,173,11.0,23.0,26.0,29.0,29.0
1345,200:000,200,174,11.0,22.0,25.0,29.0,29.0
1346,200:000,200,175,13.0,22.0,25.0,29.0,29.0
1347,200:000,200,176,14.0,23.0,26.0,29.0,29.0
1348,200:000,200,177,15.0,23.0,25.0,29.0,29.0
1349,200:000,200,178,16.0,22.0,25.0,29.0,29.0
1350,200:000,200,179,16.0,22.0,25.5,29.0,29.0
1351,200:000,200,180,11.0,22.0,25.0,29.0,29.0
1352,200:000,200,181,8.0,22.0,25.0,29.0,29.0
1353,200:000,200,182,13.0,22.0,25.0,29.0,29.0
1354,200:000,200,183,14.0,23.0,26.0,29.0,29.0
1355,200:000,200,184,13.0,22.0,25.0,29.0,29.0
1356,200:000,200,185,12.0,23.0,26.0,29.0,29.0
1357,200:000,200,186,12.0,23.0,26.0,29.0,29.0
1358,200:000,200,187,16.0,24.0,26.0,29.0,29.0
1359,200:000,200,188,16.0,23.0,25.0,29.0,29.0
1360,200:000,200,189,16.0,23.0,25.0,29.0,29.0
1361,200:000,200,190,14.0,22.0,25.0,29.0,29.0
1362,200:000,200,191,15.0,23.0,26.0,29.0,29.0
1363,200:000,200,192,12.0,22.0,26.0,29.0,29.0
1364,200:000,200,193,10.0,22.0,24.0,29.0,29.0
1365,200:000,200,194,14.0,23.0,26.0,29.0,29.0
1366,200:000,200,195,15.0,22.0,26.0,29.0,29.0
1367,200:000,200,196,12.0,22.0,25.0,29.0,29.0
1368,200:000,200,197,11.0,22.0,25.0,29.0,29.0
1369,200:000,200,198,15.0,23.0,26.0,29.0,29.0
1370,200:000,200,199,15.0,23.0,26.0,29.0,29.0
1371,200:001,200,0,2.220446049250313e-16,2.0,3.0,4.0,7.0
1372,200:001,200,1,2.220446049250313e-16,2.0,3.0,4.0,10.0
1373,200:001,200,2,2.220446049250313e-16,3.0,5.0,6.0,10.0
1374,200:001,200,3,2.220446049250313e-16,3.0,5.0,7.0,10.0
1375,200:001,200,4,2.220446049250313e-16,4.0,6.0,7.0,10.0
1376,200:001,200,5,2.220446049250313e-16,4.0,7.0,8.0,11.0
